function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
EC:1.1.1.1	28828.97	30166.33	9674.22	21207.15	31261.02	37149.33	48177.53	25047.32	42019.98	34957.77	35500.600000000006	32926.07000000001	21176.11	24685.129999999997	36856.68	17094.39	15366.249999999998	14964.92	37279.2	38516.06	24379.53	41369.44999999999	6550.79	2139.5600000000004
EC:1.1.1.100	61428.099999999984	60943.35	25157.720000000005	40409.28999999999	67043.98999999999	81259.87	98263.78	60595.02	84908.70000000001	68053.18000000001	79683.52	74798.62000000002	49708.78	64479.06	74042.76999999999	34352.39	38927.77	39000.91	78760.98999999999	85035.75	49593.95	90333.12	13279.279999999999	4744.219999999999
EC:1.1.1.103	1456.2000000000003	1267.8700000000001	627.17	2903.53	1957.61	1998.32	2797.28	1860.36	1778.3500000000001	1451.27	1710.6800000000003	1745.3000000000002	1158.35	1421.1199999999997	1208.12	831.9399999999999	1151.9699999999998	688.45	1405.83	1339.0300000000002	1582.7700000000002	2115.8999999999996	565.87	121.67
EC:1.1.1.108	0.0	488.0	28.0	42.0	0.0	40.0	0.0	348.0	120.0	72.0	10.0	34.0	0.0	86.0	36.0	60.0	0.0	26.0	61.0	99.0	0.0	0.0	10.0	0.0
EC:1.1.1.125	503.0	348.0	426.88	714.0	1035.38	920.5	1528.5	7912.79	1174.5	1465.0	996.0	578.54	1246.15	1305.5	643.38	480.46	421.88	211.0	2062.0	1194.5	690.5	814.88	490.5	1.38
EC:1.1.1.130	318.2	282.6	301.9	346.4	652.7	319.5	630.1	3552.49	535.9	780.4	437.0	259.8	165.8	446.7	232.0	231.6	124.7	108.0	407.5	375.3	207.1	373.2	201.7	0.0
EC:1.1.1.132	1360.8	1037.6	77.0	168.0	178.0	148.0	148.0	215.0	7159.0	1652.0	180.8	330.6	40.0	177.6	830.0	226.0	240.0	180.6	3696.0	7454.0	209.0	380.0	343.0	15.0
EC:1.1.1.133	29713.38	25365.08	8511.8	17036.73	26827.97	32844.159999999996	36228.759999999995	28222.070000000007	53422.85	31260.32	31455.489999999998	32659.07	19654.059999999998	24237.089999999997	32749.309999999998	14129.69	15749.239999999998	14365.78	41232.63	54172.90000000001	18735.56	39858.80000000001	6510.139999999999	1812.94
EC:1.1.1.136	422.47	295.27	775.0	1279.6599999999999	561.17	226.67	263.66999999999996	268.83000000000004	214.99999999999997	55.67	594.8000000000001	504.6	266.0	3535.6	355.67	183.99999999999997	194.67000000000002	589.93	425.17	1110.33	230.67000000000002	214.17000000000002	46.0	0.0
EC:1.1.1.137	48.0	463.0	0.0	0.0	119.0	83.0	234.32999999999998	101.0	60.0	58.0	143.32999999999998	79.0	46.0	78.0	214.0	635.33	139.0	68.33	43.0	91.0	15.0	86.0	34.0	31.0
