function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
K00001	3912.27	3993.0	1005.8300000000002	1451.0300000000002	3222.13	8173.890000000001	2956.7599999999998	5515.790000000001	11668.09	6829.55	6646.569999999999	12831.57	4962.76	5017.7300000000005	8817.98	2689.89	2535.4300000000003	3025.3299999999995	6857.37	13815.869999999999	1504.98	6654.2699999999995	929.61	141.26
K00002	0.0	0.0	0.0	0.0	0.0	0.0	551.0	121.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	0.0	0.0
K00003	21360.539999999997	22415.41	11042.519999999999	18353.69	24485.33	27145.020000000004	43059.549999999996	19280.519999999997	25155.54	25558.129999999997	27628.43	20753.02	18217.67	25618.660000000003	24654.44	14556.95	13065.82	13130.25	25874.0	23812.579999999994	19941.550000000003	32328.2	4331.64	1866.2
K00004	172.0	625.0	256.67	557.1700000000001	501.0	273.0	199.93	2089.2	256.5	387.0	339.92999999999995	172.8	27.67	341.93	696.0	156.32999999999998	219.0	141.32999999999998	252.0	1489.0	295.5	312.2	158.4	0.0
K00005	9274.32	9308.869999999999	2942.3500000000004	7237.13	8683.11	12906.17	9009.71	13119.310000000001	9267.05	9159.970000000001	9599.68	7429.4400000000005	6976.0	8375.67	7765.22	6367.83	6369.7	4963.41	10249.75	8347.35	6949.62	12540.81	2268.9700000000003	859.5500000000001
K00008	20970.730000000003	19700.550000000003	5948.530000000001	10292.599999999999	20331.359999999997	24062.399999999998	36372.8	18945.6	21387.25	23352.75	24267.930000000004	18272.14	14303.05	18766.4	18638.329999999994	10360.08	10031.13	8162.200000000001	21546.33	20673.08	18451.95	29962.65	4944.9	1788.38
K00009	4402.75	2449.5	631.0	843.0	2341.25	1038.0	810.5	1793.79	3252.0	4436.25	1839.75	1828.75	2353.0	3537.5	1954.0	1826.25	1499.0	1337.0	3100.75	4298.0	1684.5	4637.75	739.0	188.5
K00010	4685.63	2890.0299999999997	531.02	1172.87	2672.3500000000004	1793.2199999999998	6140.09	3817.61	2557.8500000000004	3328.31	2379.82	2498.54	1616.94	3425.849999999999	1364.33	1200.81	1323.1	693.52	4493.67	5194.030000000001	1453.9100000000003	4524.85	878.27	171.19
K00012	18909.25	16583.489999999998	9062.14	12975.630000000001	20884.989999999998	25098.960000000006	27820.010000000002	23872.549999999996	29671.97	16827.809999999998	22848.050000000003	29743.370000000006	15808.52	17916.750000000004	22752.13	10018.33	13797.18	14105.430000000002	25574.61	32047.21	12957.12	27234.49000000001	4131.4400000000005	1139.5299999999997
K00013	18969.32	17472.04	5889.57	10497.59	22196.469999999998	26284.29	28504.489999999998	17620.59	26511.060000000005	19853.339999999997	24320.120000000003	25217.280000000006	15141.13	17893.000000000004	25448.489999999994	11400.58	13000.799999999997	13023.0	24264.989999999998	27790.6	14763.12	28499.710000000003	3911.0100000000007	1258.63
K00014	31224.219999999998	31126.74	14883.75	25570.39	32700.579999999998	41587.70999999999	57499.77	25433.899999999998	42709.61000000001	40063.64	38328.45	35563.00000000001	26489.550000000003	35120.23	34796.88	16983.989999999998	19607.83	19124.320000000003	36596.329999999994	39649.11	25751.08	43618.40999999999	6408.91	2360.01
K00015	39.0	0.0	39.0	50.0	65.0	47.0	551.0	462.0	67.0	52.0	133.0	0.0	0.0	103.0	41.0	0.0	41.0	31.0	159.0	168.0	96.0	27.0	93.0	0.0
K00016	16169.93	16844.6	12686.459999999997	16772.26	18907.23	19577.95	28150.97	14778.73	18275.03	20533.87	18726.95	15552.480000000001	13062.05	21409.92	18744.420000000002	11859.82	11880.529999999999	12039.84	16101.75	18592.49	14781.810000000001	24317.200000000004	3512.8800000000006	1328.78
K00018	13418.51	10515.71	4654.84	7591.37	17303.34	20819.519999999997	18600.059999999998	18759.04	19665.07	11777.09	22012.150000000005	22404.11	13719.61	17659.120000000006	21048.719999999998	9252.16	10904.960000000001	11155.69	21085.199999999997	21580.03	10516.86	23491.170000000002	3396.1000000000004	967.7599999999999
K00019	27.0	17.0	0.0	19.0	73.0	73.0	0.0	150.0	104.0	97.0	39.0	24.0	0.0	73.0	167.0	20.0	51.0	17.0	56.0	77.0	66.0	42.0	47.0	0.0
K00020	3930.7	3878.1	1662.2800000000002	4419.9	5544.58	3758.5	7881.1	9175.7	2445.9	2618.4	4379.5	3171.34	2790.4500000000003	2862.2	7088.38	3668.56	3600.08	3938.0	2967.0	3747.8	3801.6	6142.58	998.2	276.88
K00021	1.8	44.2	1.4	16.4	5.6	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
K00024	6123.120000000001	3825.6	5771.5199999999995	8420.23	5099.139999999999	13470.010000000002	2507.5499999999997	9486.5	15841.94	4140.25	9935.67	20310.82	7932.76	9337.279999999999	14025.480000000001	3025.46	6346.6900000000005	5892.339999999999	9866.79	22048.49	2435.52	7476.969999999999	1691.1699999999998	125.39
K00027	16302.420000000002	15701.640000000001	9059.47	14056.13	18475.210000000003	19483.190000000002	23278.68	15840.57	17526.65	16545.32	20021.58	15039.5	12806.039999999999	19355.2	18663.11	9952.77	9924.119999999999	10279.42	19928.09	17865.11	13600.460000000001	24257.2	3356.87	1200.3700000000001
K00029	3607.5600000000004	1663.3999999999999	3009.1099999999997	5455.800000000001	3579.75	7802.1900000000005	1463.29	4871.18	8261.67	2127.3599999999997	5300.0999999999985	10998.389999999998	4409.43	5698.54	8838.390000000001	1893.4	4945.43	5269.07	5034.91	10203.06	1475.4300000000003	4569.549999999999	968.5699999999999	67.93
K00030	913.75	1177.17	1824.83	1770.67	1179.75	1116.25	703.9200000000001	2393.75	486.25	375.75	1045.75	420.5	1636.17	2498.0	796.8299999999999	632.0	1853.25	1611.5	562.75	699.75	533.25	908.5	132.5	15.0
K00031	17847.32	16529.04	5766.57	10313.59	20769.389999999996	24491.289999999997	28137.489999999998	14693.090000000002	26105.56	19514.589999999997	22968.870000000003	24385.950000000004	13596.63	16851.670000000006	24300.489999999994	10823.58	10990.3	11333.500000000002	23682.239999999998	27303.85	13833.619999999999	26624.38	3680.01	1251.63
K00033	5131.07	3718.2000000000003	3643.07	7220.76	4461.549999999999	8896.16	7180.09	10736.29	13592.589999999998	8607.72	7233.239999999999	11164.77	4849.66	5780.06	9168.260000000002	3015.73	3592.26	2657.0899999999997	7228.71	14579.439999999999	3215.2500000000005	6486.43	2083.7799999999997	258.13
K00034	194.0	587.0	79.0	166.0	273.5	185.5	707.5	768.5	240.5	421.5	294.5	78.5	18.5	270.0	158.0	131.5	225.0	184.5	413.0	1643.0	350.0	257.0	374.0	21.5
K00036	4524.57	4401.870000000001	3398.24	6921.26	4038.39	8680.990000000002	7019.59	7642.79	11767.76	5979.0599999999995	6652.069999999999	11039.099999999999	4342.83	5176.23	8891.59	2848.0600000000004	2881.93	2152.4299999999994	6778.21	14293.939999999999	2391.75	5985.26	1646.61	236.63
K00038	0.0	0.0	155.67000000000002	180.17000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67	4.33	253.5	25.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0
K00040	7216.37	8213.27	2307.07	6112.73	6479.53	8643.67	13972.93	8414.95	9033.4	9789.07	7717.5	6246.8	5811.3	5952.87	4864.67	3086.27	3098.37	2360.5	8095.0	6577.8	6512.27	9605.029999999999	1972.8700000000001	708.17
K00041	7381.43	6799.0	2113.6800000000003	5713.53	7243.790000000001	12052.19	7900.89	10410.09	12578.07	6311.26	10100.77	13668.029999999999	7107.7300000000005	7190.91	9612.390000000001	3589.83	5105.63	3490.5699999999997	10607.08	13498.03	4948.860000000001	9859.250000000002	2336.2700000000004	545.4300000000001
K00042	4817.87	3945.27	2015.4500000000003	4923.73	6173.91	6588.67	8478.93	8014.45	4918.4	4305.07	6309.0	4028.34	3282.9500000000003	4081.87	7416.05	4198.73	3395.25	3005.0	4445.0	3674.8	4174.27	8569.91	1321.87	431.05
